timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-01 03:25:00+00:00,AWS-DEL-01,21.75,989.39,82.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.75,989.39,82.52,{}
2026-08-01 03:25:00+00:00,AWS-JAI-04,23.38,988.54,63.94,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,23.38,988.54,63.94,{}
2026-08-01 03:25:00+00:00,AWS-LEH-03,0.57,659.96,64.85,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.57,659.96,64.85,{}
2026-08-01 03:25:00+00:00,AWS-MUM-02,15.52,1016.74,80.63,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.52,1016.74,80.63,{}
2026-08-01 03:30:00+00:00,AWS-DEL-01,21.64,989.26,82.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.64,989.26,82.42,{}
2026-08-01 03:30:00+00:00,AWS-JAI-04,23.34,988.62,65.06,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,23.34,988.62,65.06,{}
2026-08-01 03:30:00+00:00,AWS-LEH-03,0.43,659.87,66.37,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.43,659.87,66.37,{}
2026-08-01 03:30:00+00:00,AWS-MUM-02,15.35,1016.77,82.43,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.35,1016.77,82.43,{}
2026-08-01 03:35:00+00:00,AWS-DEL-01,21.71,989.27,81.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.71,989.27,81.34,{}
2026-08-01 03:35:00+00:00,AWS-JAI-04,23.31,988.69,64.0,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,23.31,988.69,64.0,{}
2026-08-01 03:35:00+00:00,AWS-LEH-03,0.49,659.95,66.04,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.49,659.95,66.04,{}
2026-08-01 03:35:00+00:00,AWS-MUM-02,15.51,1016.89,80.34,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.51,1016.89,80.34,{}
2026-08-01 03:40:00+00:00,AWS-DEL-01,21.76,989.29,82.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.76,989.29,82.47,{}
2026-08-01 03:40:00+00:00,AWS-JAI-04,23.33,988.78,63.29,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,23.33,988.78,63.29,{}
2026-08-01 03:40:00+00:00,AWS-LEH-03,0.59,660.02,64.48,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.59,660.02,64.48,{}
2026-08-01 03:40:00+00:00,AWS-MUM-02,15.53,1016.89,80.12,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.53,1016.89,80.12,{}
2026-08-01 03:45:00+00:00,AWS-DEL-01,21.83,989.3,82.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.83,989.3,82.37,{}
2026-08-01 03:45:00+00:00,AWS-JAI-04,23.33,988.75,63.77,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,23.33,988.75,63.77,{}
2026-08-01 03:45:00+00:00,AWS-LEH-03,0.5,660.13,64.76,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.5,660.13,64.76,{}
2026-08-01 03:45:00+00:00,AWS-MUM-02,15.75,1016.85,78.94,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.75,1016.85,78.94,{}
2026-08-01 03:50:00+00:00,AWS-DEL-01,22.01,989.41,81.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.01,989.41,81.77,{}
2026-08-01 03:50:00+00:00,AWS-JAI-04,23.33,988.65,63.73,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,23.33,988.65,63.73,{}
2026-08-01 03:50:00+00:00,AWS-LEH-03,0.95,660.16,62.92,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.95,660.16,62.92,{}
2026-08-01 03:50:00+00:00,AWS-MUM-02,15.13,1016.97,81.16,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.13,1016.97,81.16,{}
2026-08-01 03:55:00+00:00,AWS-DEL-01,22.07,989.5,81.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.07,989.5,81.29,{}
2026-08-01 03:55:00+00:00,AWS-JAI-04,23.41,988.64,63.58,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,23.41,988.64,63.58,{}
2026-08-01 03:55:00+00:00,AWS-LEH-03,0.93,660.1,61.14,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.93,660.1,61.14,{}
2026-08-01 03:55:00+00:00,AWS-MUM-02,14.86,1017.04,82.51,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,14.86,1017.04,82.51,{}
2026-08-01 04:00:00+00:00,AWS-DEL-01,22.21,989.54,80.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.21,989.54,80.53,{}
2026-08-01 04:00:00+00:00,AWS-JAI-04,23.36,988.72,63.23,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,23.36,988.72,63.23,{}
2026-08-01 04:00:00+00:00,AWS-LEH-03,1.03,660.22,60.82,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,1.03,660.22,60.82,{}
2026-08-01 04:00:00+00:00,AWS-MUM-02,14.7,1017.06,83.62,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,14.7,1017.06,83.62,{}
2026-08-01 04:05:00+00:00,AWS-DEL-01,22.24,989.55,81.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.24,989.55,81.05,{}
2026-08-01 04:05:00+00:00,AWS-JAI-04,23.54,988.73,61.93,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,23.54,988.73,61.93,{}
2026-08-01 04:05:00+00:00,AWS-LEH-03,1.17,660.24,60.13,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,1.17,660.24,60.13,{}
2026-08-01 04:05:00+00:00,AWS-MUM-02,14.88,1016.98,82.27,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,14.88,1016.98,82.27,{}
2026-08-01 04:10:00+00:00,AWS-DEL-01,22.32,989.66,80.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.32,989.66,80.62,{}
2026-08-01 04:10:00+00:00,AWS-JAI-04,23.65,988.71,60.53,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,23.65,988.71,60.53,{}
2026-08-01 04:10:00+00:00,AWS-LEH-03,1.47,660.2,59.51,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,1.47,660.2,59.51,{}
2026-08-01 04:10:00+00:00,AWS-MUM-02,14.96,1017.08,83.03,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,14.96,1017.08,83.03,{}
2026-08-01 04:15:00+00:00,AWS-DEL-01,22.45,989.69,80.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.45,989.69,80.27,{}
2026-08-01 04:15:00+00:00,AWS-JAI-04,23.84,988.69,60.26,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,23.84,988.69,60.26,{}
2026-08-01 04:15:00+00:00,AWS-LEH-03,1.72,660.24,58.3,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,1.72,660.24,58.3,{}
2026-08-01 04:15:00+00:00,AWS-MUM-02,15.07,1017.16,82.69,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.07,1017.16,82.69,{}
2026-08-01 04:20:00+00:00,AWS-DEL-01,22.23,989.69,81.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.23,989.69,81.14,{}
2026-08-01 04:20:00+00:00,AWS-JAI-04,23.9,988.68,59.87,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,23.9,988.68,59.87,{}
2026-08-01 04:20:00+00:00,AWS-LEH-03,1.76,660.47,58.09,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,1.76,660.47,58.09,{}
2026-08-01 04:20:00+00:00,AWS-MUM-02,15.36,1017.24,82.11,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.36,1017.24,82.11,{}
2026-08-01 04:25:00+00:00,AWS-DEL-01,22.24,989.63,80.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.24,989.63,80.84,{}
2026-08-01 04:25:00+00:00,AWS-JAI-04,24.05,988.59,60.59,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,24.05,988.59,60.59,{}
2026-08-01 04:25:00+00:00,AWS-LEH-03,1.69,660.51,59.38,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,1.69,660.51,59.38,{}
2026-08-01 04:25:00+00:00,AWS-MUM-02,15.37,1017.27,81.55,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.37,1017.27,81.55,{}
2026-08-01 04:30:00+00:00,AWS-DEL-01,22.24,989.66,79.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.24,989.66,79.97,{}
2026-08-01 04:30:00+00:00,AWS-JAI-04,24.23,988.49,59.43,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,24.23,988.49,59.43,{}
2026-08-01 04:30:00+00:00,AWS-LEH-03,1.85,660.42,58.67,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,1.85,660.42,58.67,{}
2026-08-01 04:30:00+00:00,AWS-MUM-02,15.71,1017.33,79.74,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.71,1017.33,79.74,{}
2026-08-01 04:35:00+00:00,AWS-DEL-01,22.22,989.76,78.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.22,989.76,78.96,{}
2026-08-01 04:35:00+00:00,AWS-JAI-04,24.29,988.5,56.9,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,24.29,988.5,56.9,{}
2026-08-01 04:35:00+00:00,AWS-LEH-03,2.32,660.42,57.45,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,2.32,660.42,57.45,{}
2026-08-01 04:35:00+00:00,AWS-MUM-02,15.68,1017.41,78.86,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.68,1017.41,78.86,{}
2026-08-01 04:40:00+00:00,AWS-DEL-01,22.28,989.96,78.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.28,989.96,78.82,{}
2026-08-01 04:40:00+00:00,AWS-JAI-04,24.66,988.66,56.98,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,24.66,988.66,56.98,{}
2026-08-01 04:40:00+00:00,AWS-LEH-03,2.31,660.52,57.5,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,2.31,660.52,57.5,{}
2026-08-01 04:40:00+00:00,AWS-MUM-02,15.8,1017.42,78.04,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.8,1017.42,78.04,{}
2026-08-01 04:45:00+00:00,AWS-DEL-01,22.64,990.01,77.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.64,990.01,77.42,{}
2026-08-01 04:45:00+00:00,AWS-JAI-04,24.79,988.79,56.07,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,24.79,988.79,56.07,{}
2026-08-01 04:45:00+00:00,AWS-LEH-03,2.64,660.55,56.27,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,2.64,660.55,56.27,{}
2026-08-01 04:45:00+00:00,AWS-MUM-02,16.0,1017.39,76.85,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.0,1017.39,76.85,{}
2026-08-01 04:50:00+00:00,AWS-DEL-01,22.57,990.01,77.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.57,990.01,77.16,{}
2026-08-01 04:50:00+00:00,AWS-JAI-04,25.03,988.95,56.9,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,25.03,988.95,56.9,{}
2026-08-01 04:50:00+00:00,AWS-LEH-03,2.6,660.65,56.09,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,2.6,660.65,56.09,{}
2026-08-01 04:50:00+00:00,AWS-MUM-02,16.19,1017.43,76.71,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.19,1017.43,76.71,{}
2026-08-01 04:55:00+00:00,AWS-DEL-01,22.83,990.0,76.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.83,990.0,76.22,{}
2026-08-01 04:55:00+00:00,AWS-JAI-04,25.31,989.05,56.34,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,25.31,989.05,56.34,{}
2026-08-01 04:55:00+00:00,AWS-LEH-03,2.66,660.55,57.27,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,2.66,660.55,57.27,{}
2026-08-01 04:55:00+00:00,AWS-MUM-02,16.14,1017.53,77.69,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.14,1017.53,77.69,{}
2026-08-01 05:00:00+00:00,AWS-DEL-01,22.64,990.09,77.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.64,990.09,77.47,{}
2026-08-01 05:00:00+00:00,AWS-JAI-04,25.42,989.1,55.82,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,25.42,989.1,55.82,{}
2026-08-01 05:00:00+00:00,AWS-LEH-03,3.03,660.67,55.43,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,3.03,660.67,55.43,{}
2026-08-01 05:00:00+00:00,AWS-MUM-02,16.0,1017.54,78.38,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.0,1017.54,78.38,{}
2026-08-01 05:05:00+00:00,AWS-DEL-01,22.71,990.05,76.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.71,990.05,76.04,{}
2026-08-01 05:05:00+00:00,AWS-JAI-04,25.7,989.18,54.45,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,25.7,989.18,54.45,{}
2026-08-01 05:05:00+00:00,AWS-LEH-03,2.98,660.64,56.01,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,2.98,660.64,56.01,{}
2026-08-01 05:05:00+00:00,AWS-MUM-02,16.17,1017.61,76.76,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.17,1017.61,76.76,{}
2026-08-01 05:10:00+00:00,AWS-DEL-01,22.86,990.16,75.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.86,990.16,75.13,{}
2026-08-01 05:10:00+00:00,AWS-JAI-04,25.45,989.31,56.43,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,25.45,989.31,56.43,{}
2026-08-01 05:10:00+00:00,AWS-LEH-03,3.18,660.67,55.16,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,3.18,660.67,55.16,{}
2026-08-01 05:10:00+00:00,AWS-MUM-02,16.07,1017.62,77.53,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.07,1017.62,77.53,{}
2026-08-01 05:15:00+00:00,AWS-DEL-01,23.09,990.27,74.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.09,990.27,74.79,{}
2026-08-01 05:15:00+00:00,AWS-JAI-04,25.75,989.46,54.61,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,25.75,989.46,54.61,{}
2026-08-01 05:15:00+00:00,AWS-LEH-03,3.29,660.79,54.65,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,3.29,660.79,54.65,{}
2026-08-01 05:15:00+00:00,AWS-MUM-02,16.17,1017.64,76.7,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.17,1017.64,76.7,{}
2026-08-01 05:20:00+00:00,AWS-DEL-01,23.32,990.37,74.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.32,990.37,74.3,{}
2026-08-01 05:20:00+00:00,AWS-JAI-04,25.77,989.49,53.49,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,25.77,989.49,53.49,{}
2026-08-01 05:20:00+00:00,AWS-LEH-03,3.51,660.91,53.88,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,3.51,660.91,53.88,{}
2026-08-01 05:20:00+00:00,AWS-MUM-02,16.05,1017.75,77.6,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.05,1017.75,77.6,{}
2026-08-01 05:25:00+00:00,AWS-DEL-01,23.55,990.42,72.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.55,990.42,72.76,{}
2026-08-01 05:25:00+00:00,AWS-JAI-04,25.84,989.57,52.63,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,25.84,989.57,52.63,{}
2026-08-01 05:25:00+00:00,AWS-LEH-03,3.45,660.93,53.61,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,3.45,660.93,53.61,{}
2026-08-01 05:25:00+00:00,AWS-MUM-02,16.28,1017.79,77.2,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.28,1017.79,77.2,{}
2026-08-01 05:30:00+00:00,AWS-DEL-01,23.58,990.52,73.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.58,990.52,73.05,{}
2026-08-01 05:30:00+00:00,AWS-JAI-04,26.03,989.67,51.9,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,26.03,989.67,51.9,{}
2026-08-01 05:30:00+00:00,AWS-LEH-03,3.58,660.91,53.9,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,3.58,660.91,53.9,{}
2026-08-01 05:30:00+00:00,AWS-MUM-02,15.96,1017.89,78.29,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.96,1017.89,78.29,{}
2026-08-01 05:35:00+00:00,AWS-DEL-01,23.61,990.6,73.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.61,990.6,73.85,{}
2026-08-01 05:35:00+00:00,AWS-JAI-04,25.94,989.74,52.27,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,25.94,989.74,52.27,{}
2026-08-01 05:35:00+00:00,AWS-LEH-03,3.58,660.93,53.99,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,3.58,660.93,53.99,{}
2026-08-01 05:35:00+00:00,AWS-MUM-02,16.14,1018.14,77.29,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.14,1018.14,77.29,{}
2026-08-01 05:40:00+00:00,AWS-DEL-01,23.87,990.63,73.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.87,990.63,73.32,{}
2026-08-01 05:40:00+00:00,AWS-JAI-04,26.11,989.72,51.69,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,26.11,989.72,51.69,{}
2026-08-01 05:40:00+00:00,AWS-LEH-03,3.71,661.05,52.74,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,3.71,661.05,52.74,{}
2026-08-01 05:40:00+00:00,AWS-MUM-02,16.21,1018.2,77.41,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.21,1018.2,77.41,{}
2026-08-01 05:45:00+00:00,AWS-DEL-01,23.94,990.81,73.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.94,990.81,73.0,{}
2026-08-01 05:45:00+00:00,AWS-JAI-04,26.54,989.71,50.91,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,26.54,989.71,50.91,{}
2026-08-01 05:45:00+00:00,AWS-LEH-03,3.86,661.12,53.01,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,3.86,661.12,53.01,{}
2026-08-01 05:45:00+00:00,AWS-MUM-02,16.64,1018.18,74.99,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.64,1018.18,74.99,{}
2026-08-01 05:50:00+00:00,AWS-DEL-01,23.84,990.86,73.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.84,990.86,73.2,{}
2026-08-01 05:50:00+00:00,AWS-JAI-04,26.54,989.78,49.98,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,26.54,989.78,49.98,{}
2026-08-01 05:50:00+00:00,AWS-LEH-03,3.91,661.28,53.36,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,3.91,661.28,53.36,{}
2026-08-01 05:50:00+00:00,AWS-MUM-02,16.99,1018.22,73.07,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.99,1018.22,73.07,{}
2026-08-01 05:55:00+00:00,AWS-DEL-01,23.79,990.97,73.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.79,990.97,73.11,{}
2026-08-01 05:55:00+00:00,AWS-JAI-04,27.02,989.85,49.48,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,27.02,989.85,49.48,{}
2026-08-01 05:55:00+00:00,AWS-LEH-03,4.28,661.39,52.62,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,4.28,661.39,52.62,{}
2026-08-01 05:55:00+00:00,AWS-MUM-02,16.84,1018.35,73.72,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.84,1018.35,73.72,{}
2026-08-01 06:00:00+00:00,AWS-DEL-01,23.8,990.9,73.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.8,990.9,73.5,{}
2026-08-01 06:00:00+00:00,AWS-JAI-04,26.92,989.93,49.92,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,26.92,989.93,49.92,{}
2026-08-01 06:00:00+00:00,AWS-LEH-03,4.36,661.51,51.77,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,4.36,661.51,51.77,{}
2026-08-01 06:00:00+00:00,AWS-MUM-02,16.93,1018.41,73.72,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.93,1018.41,73.72,{}
2026-08-01 06:05:00+00:00,AWS-DEL-01,24.06,991.05,72.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.06,991.05,72.54,{}
2026-08-01 06:05:00+00:00,AWS-JAI-04,27.17,990.02,49.65,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,27.17,990.02,49.65,{}
2026-08-01 06:05:00+00:00,AWS-LEH-03,4.6,661.61,51.25,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,4.6,661.61,51.25,{}
2026-08-01 06:05:00+00:00,AWS-MUM-02,16.85,1018.39,73.62,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.85,1018.39,73.62,{}
2026-08-01 06:10:00+00:00,AWS-DEL-01,24.25,991.22,72.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.25,991.22,72.17,{}
2026-08-01 06:10:00+00:00,AWS-JAI-04,27.27,990.03,49.48,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,27.27,990.03,49.48,{}
2026-08-01 06:10:00+00:00,AWS-LEH-03,4.49,661.6,51.66,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,4.49,661.6,51.66,{}
2026-08-01 06:10:00+00:00,AWS-MUM-02,16.93,1018.38,72.39,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,16.93,1018.38,72.39,{}
2026-08-01 06:15:00+00:00,AWS-DEL-01,24.53,991.29,71.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.53,991.29,71.06,{}
2026-08-01 06:15:00+00:00,AWS-JAI-04,27.67,989.99,47.74,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,27.67,989.99,47.74,{}
2026-08-01 06:15:00+00:00,AWS-LEH-03,4.81,661.67,51.54,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,4.81,661.67,51.54,{}
2026-08-01 06:15:00+00:00,AWS-MUM-02,17.06,1018.51,72.07,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.06,1018.51,72.07,{}
2026-08-01 06:20:00+00:00,AWS-DEL-01,24.6,991.39,71.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.6,991.39,71.24,{}
2026-08-01 06:20:00+00:00,AWS-JAI-04,27.91,990.02,47.29,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,27.91,990.02,47.29,{}
2026-08-01 06:20:00+00:00,AWS-LEH-03,5.22,661.64,50.49,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,5.22,661.64,50.49,{}
2026-08-01 06:20:00+00:00,AWS-MUM-02,17.24,1018.63,71.55,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.24,1018.63,71.55,{}
2026-08-01 06:25:00+00:00,AWS-DEL-01,24.78,991.5,70.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.78,991.5,70.44,{}
2026-08-01 06:25:00+00:00,AWS-JAI-04,28.2,990.08,46.9,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,28.2,990.08,46.9,{}
2026-08-01 06:25:00+00:00,AWS-LEH-03,5.26,661.69,49.68,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,5.26,661.69,49.68,{}
2026-08-01 06:25:00+00:00,AWS-MUM-02,17.86,1018.72,69.67,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.86,1018.72,69.67,{}
2026-08-01 06:30:00+00:00,AWS-DEL-01,25.04,991.53,69.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.04,991.53,69.79,{}
2026-08-01 06:30:00+00:00,AWS-JAI-04,28.24,990.19,45.4,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,28.24,990.19,45.4,{}
2026-08-01 06:30:00+00:00,AWS-LEH-03,5.44,661.71,48.54,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,5.44,661.71,48.54,{}
2026-08-01 06:30:00+00:00,AWS-MUM-02,17.64,1018.77,71.51,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.64,1018.77,71.51,{}
2026-08-01 06:35:00+00:00,AWS-DEL-01,25.13,991.63,69.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.13,991.63,69.84,{}
2026-08-01 06:35:00+00:00,AWS-JAI-04,28.58,990.4,44.9,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,28.58,990.4,44.9,{}
2026-08-01 06:35:00+00:00,AWS-LEH-03,5.67,661.71,48.22,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,5.67,661.71,48.22,{}
2026-08-01 06:35:00+00:00,AWS-MUM-02,17.46,1018.82,72.13,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.46,1018.82,72.13,{}
2026-08-01 06:40:00+00:00,AWS-DEL-01,25.35,991.66,68.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.35,991.66,68.22,{}
2026-08-01 06:40:00+00:00,AWS-JAI-04,28.73,990.43,44.7,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,28.73,990.43,44.7,{}
2026-08-01 06:40:00+00:00,AWS-LEH-03,5.67,661.74,46.92,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,5.67,661.74,46.92,{}
2026-08-01 06:40:00+00:00,AWS-MUM-02,17.72,1018.87,70.52,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.72,1018.87,70.52,{}
2026-08-01 06:45:00+00:00,AWS-DEL-01,25.38,991.7,66.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.38,991.7,66.86,{}
2026-08-01 06:45:00+00:00,AWS-JAI-04,29.19,990.66,43.37,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,29.19,990.66,43.37,{}
2026-08-01 06:45:00+00:00,AWS-LEH-03,5.77,661.84,46.92,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,5.77,661.84,46.92,{}
2026-08-01 06:45:00+00:00,AWS-MUM-02,17.85,1018.99,69.41,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,17.85,1018.99,69.41,{}
2026-08-01 06:50:00+00:00,AWS-DEL-01,25.48,991.84,67.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.48,991.84,67.55,{}
