timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-01 14:30:00+00:00,AWS-001,32.33,992.42,37.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.33,992.42,37.92,{}
2026-08-01 14:35:00+00:00,AWS-001,32.38,992.42,38.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.38,992.42,38.27,{}
2026-08-01 14:40:00+00:00,AWS-001,32.47,992.47,37.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.47,992.47,37.64,{}
2026-08-01 14:45:00+00:00,AWS-001,32.29,992.51,38.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.29,992.51,38.97,{}
2026-08-01 14:50:00+00:00,AWS-001,32.31,992.39,38.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.31,992.39,38.67,{}
2026-08-01 14:55:00+00:00,AWS-001,32.15,992.34,38.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.15,992.34,38.51,{}
2026-08-01 15:00:00+00:00,AWS-001,31.99,992.3,38.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.99,992.3,38.61,{}
2026-08-01 15:05:00+00:00,AWS-001,31.97,992.24,39.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.97,992.24,39.05,{}
2026-08-01 15:10:00+00:00,AWS-001,31.98,992.14,39.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.98,992.14,39.5,{}
2026-08-01 15:15:00+00:00,AWS-001,31.92,992.09,39.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.92,992.09,39.74,{}
2026-08-01 15:20:00+00:00,AWS-001,31.88,992.04,40.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.88,992.04,40.73,{}
2026-08-01 15:25:00+00:00,AWS-001,31.93,992.12,40.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.93,992.12,40.46,{}
2026-08-01 15:30:00+00:00,AWS-001,32.24,992.07,39.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.24,992.07,39.59,{}
2026-08-01 15:35:00+00:00,AWS-001,32.08,991.96,39.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.08,991.96,39.34,{}
2026-08-01 15:40:00+00:00,AWS-001,32.12,992.05,38.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.12,992.05,38.75,{}
2026-08-01 15:45:00+00:00,AWS-001,32.23,992.06,39.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.23,992.06,39.0,{}
2026-08-01 15:50:00+00:00,AWS-001,32.07,992.12,39.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.07,992.12,39.86,{}
2026-08-01 15:55:00+00:00,AWS-001,31.81,992.02,40.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.81,992.02,40.68,{}
2026-08-01 16:00:00+00:00,AWS-001,31.8,992.05,41.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.8,992.05,41.0,{}
2026-08-01 16:05:00+00:00,AWS-001,31.68,992.13,41.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.68,992.13,41.22,{}
2026-08-01 16:10:00+00:00,AWS-001,31.86,992.16,40.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.86,992.16,40.56,{}
2026-08-01 16:15:00+00:00,AWS-001,31.76,992.11,41.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.76,992.11,41.2,{}
2026-08-01 16:20:00+00:00,AWS-001,31.72,992.15,41.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.72,992.15,41.09,{}
2026-08-01 16:25:00+00:00,AWS-001,31.79,992.07,42.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.79,992.07,42.63,{}
2026-08-01 16:30:00+00:00,AWS-001,31.45,992.1,44.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.45,992.1,44.55,{}
2026-08-01 16:35:00+00:00,AWS-001,31.2,992.18,44.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.2,992.18,44.28,{}
2026-08-01 16:40:00+00:00,AWS-001,31.0,992.2,43.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.0,992.2,43.95,{}
2026-08-01 16:45:00+00:00,AWS-001,30.92,992.24,44.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.92,992.24,44.8,{}
2026-08-01 16:50:00+00:00,AWS-001,30.95,992.3,44.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.95,992.3,44.14,{}
2026-08-01 16:55:00+00:00,AWS-001,30.99,992.33,43.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.99,992.33,43.43,{}
2026-08-01 17:00:00+00:00,AWS-001,30.72,992.38,45.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.72,992.38,45.2,{}
2026-08-01 17:05:00+00:00,AWS-001,30.42,992.43,45.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.42,992.43,45.87,{}
2026-08-01 17:10:00+00:00,AWS-001,30.56,992.47,44.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.56,992.47,44.77,{}
2026-08-01 17:15:00+00:00,AWS-001,30.67,992.4,44.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.67,992.4,44.25,{}
2026-08-01 17:20:00+00:00,AWS-001,30.54,992.36,44.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.54,992.36,44.24,{}
2026-08-01 17:25:00+00:00,AWS-001,30.48,992.34,44.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.48,992.34,44.45,{}
2026-08-01 17:30:00+00:00,AWS-001,29.94,992.43,45.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.94,992.43,45.2,{}
2026-08-01 17:35:00+00:00,AWS-001,29.94,992.52,44.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.94,992.52,44.41,{}
2026-08-01 17:40:00+00:00,AWS-001,29.58,992.65,46.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.58,992.65,46.53,{}
2026-08-01 17:45:00+00:00,AWS-001,29.22,992.63,47.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.22,992.63,47.67,{}
2026-08-01 17:50:00+00:00,AWS-001,29.25,992.77,47.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.25,992.77,47.93,{}
2026-08-01 17:55:00+00:00,AWS-001,29.12,992.79,48.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.12,992.79,48.0,{}
2026-08-01 18:00:00+00:00,AWS-001,29.15,992.81,48.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.15,992.81,48.52,{}
2026-08-01 18:05:00+00:00,AWS-001,28.97,992.87,49.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.97,992.87,49.49,{}
2026-08-01 18:10:00+00:00,AWS-001,29.04,993.02,48.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.04,993.02,48.71,{}
2026-08-01 18:15:00+00:00,AWS-001,29.16,993.05,48.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.16,993.05,48.12,{}
2026-08-01 18:20:00+00:00,AWS-001,29.12,993.06,47.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.12,993.06,47.64,{}
2026-08-01 18:25:00+00:00,AWS-001,29.02,993.0,48.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.02,993.0,48.32,{}
2026-08-01 18:30:00+00:00,AWS-001,29.04,992.96,48.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.04,992.96,48.19,{}
2026-08-01 18:35:00+00:00,AWS-001,28.86,993.09,48.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.86,993.09,48.66,{}
2026-08-01 18:40:00+00:00,AWS-001,28.91,993.08,49.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.91,993.08,49.06,{}
2026-08-01 18:45:00+00:00,AWS-001,28.97,993.29,47.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.97,993.29,47.27,{}
2026-08-01 18:50:00+00:00,AWS-001,28.88,993.34,48.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.88,993.34,48.27,{}
2026-08-01 18:55:00+00:00,AWS-001,28.57,993.4,48.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.57,993.4,48.18,{}
2026-08-01 19:00:00+00:00,AWS-001,28.41,993.44,48.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.41,993.44,48.1,{}
2026-08-01 19:05:00+00:00,AWS-001,28.44,993.49,48.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.44,993.49,48.99,{}
2026-08-01 19:10:00+00:00,AWS-001,28.55,993.61,48.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.55,993.61,48.71,{}
2026-08-01 19:15:00+00:00,AWS-001,28.38,993.67,49.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.38,993.67,49.12,{}
2026-08-01 19:20:00+00:00,AWS-001,28.19,993.66,49.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.19,993.66,49.66,{}
2026-08-01 19:25:00+00:00,AWS-001,28.27,993.7,50.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.27,993.7,50.2,{}
2026-08-01 19:30:00+00:00,AWS-001,28.17,993.65,49.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.17,993.65,49.87,{}
2026-08-01 19:35:00+00:00,AWS-001,27.92,993.7,49.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.92,993.7,49.58,{}
2026-08-01 19:40:00+00:00,AWS-001,27.68,993.81,50.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.68,993.81,50.83,{}
2026-08-01 19:45:00+00:00,AWS-001,26.98,993.76,53.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.98,993.76,53.17,{}
2026-08-01 19:50:00+00:00,AWS-001,26.95,993.83,53.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.95,993.83,53.32,{}
2026-08-01 19:55:00+00:00,AWS-001,26.65,993.9,54.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.65,993.9,54.54,{}
2026-08-01 20:00:00+00:00,AWS-001,26.42,994.03,55.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.42,994.03,55.69,{}
2026-08-01 20:05:00+00:00,AWS-001,26.27,994.19,56.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.27,994.19,56.23,{}
2026-08-01 20:10:00+00:00,AWS-001,26.09,994.19,57.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.09,994.19,57.52,{}
2026-08-01 20:15:00+00:00,AWS-001,26.16,994.27,57.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.16,994.27,57.45,{}
2026-08-01 20:20:00+00:00,AWS-001,25.74,994.37,58.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.74,994.37,58.68,{}
2026-08-01 20:25:00+00:00,AWS-001,25.67,994.43,58.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.67,994.43,58.63,{}
2026-08-01 20:30:00+00:00,AWS-001,25.76,994.4,59.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.76,994.4,59.67,{}
2026-08-01 20:35:00+00:00,AWS-001,25.41,994.41,60.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.41,994.41,60.3,{}
2026-08-01 20:40:00+00:00,AWS-001,25.32,994.49,61.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.32,994.49,61.34,{}
2026-08-01 20:45:00+00:00,AWS-001,25.38,994.51,60.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.38,994.51,60.41,{}
2026-08-01 20:50:00+00:00,AWS-001,25.35,994.56,61.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.35,994.56,61.13,{}
2026-08-01 20:55:00+00:00,AWS-001,25.27,994.53,60.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.27,994.53,60.11,{}
2026-08-01 21:00:00+00:00,AWS-001,24.76,994.52,62.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.76,994.52,62.2,{}
2026-08-01 21:05:00+00:00,AWS-001,24.45,994.62,63.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.45,994.62,63.22,{}
2026-08-01 21:10:00+00:00,AWS-001,24.53,994.49,62.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.53,994.49,62.75,{}
2026-08-01 21:15:00+00:00,AWS-001,24.41,994.51,64.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.41,994.51,64.37,{}
2026-08-01 21:20:00+00:00,AWS-001,24.49,994.45,63.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.49,994.45,63.95,{}
2026-08-01 21:25:00+00:00,AWS-001,24.5,994.45,63.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.5,994.45,63.76,{}
2026-08-01 21:30:00+00:00,AWS-001,24.31,994.49,64.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.31,994.49,64.03,{}
2026-08-01 21:35:00+00:00,AWS-001,24.05,994.52,64.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.05,994.52,64.58,{}
2026-08-01 21:40:00+00:00,AWS-001,23.7,994.5,66.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.7,994.5,66.31,{}
2026-08-01 21:45:00+00:00,AWS-001,23.26,994.54,68.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.26,994.54,68.15,{}
2026-08-01 21:50:00+00:00,AWS-001,23.14,994.51,68.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.14,994.51,68.46,{}
2026-08-01 21:55:00+00:00,AWS-001,23.18,994.59,68.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.18,994.59,68.57,{}
2026-08-01 22:00:00+00:00,AWS-001,23.23,994.44,68.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.23,994.44,68.98,{}
2026-08-01 22:05:00+00:00,AWS-001,23.28,994.36,67.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.28,994.36,67.87,{}
2026-08-01 22:10:00+00:00,AWS-001,23.22,994.36,68.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.22,994.36,68.91,{}
2026-08-01 22:15:00+00:00,AWS-001,23.01,994.38,70.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.01,994.38,70.0,{}
2026-08-01 22:20:00+00:00,AWS-001,22.87,994.44,70.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.87,994.44,70.39,{}
2026-08-01 22:25:00+00:00,AWS-001,23.06,994.42,68.36,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.06,994.42,68.36,{}
2026-08-01 22:30:00+00:00,AWS-001,22.86,994.56,68.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.86,994.56,68.9,{}
2026-08-01 22:35:00+00:00,AWS-001,22.77,994.58,69.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.77,994.58,69.09,{}
2026-08-01 22:40:00+00:00,AWS-001,22.9,994.47,68.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.9,994.47,68.17,{}
2026-08-01 22:45:00+00:00,AWS-001,22.81,994.57,70.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.81,994.57,70.03,{}
2026-08-01 22:50:00+00:00,AWS-001,22.5,994.55,71.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.5,994.55,71.44,{}
2026-08-01 22:55:00+00:00,AWS-001,22.63,994.42,70.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.63,994.42,70.66,{}
2026-08-01 23:00:00+00:00,AWS-001,22.21,994.48,72.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.21,994.48,72.22,{}
2026-08-01 23:05:00+00:00,AWS-001,22.03,994.58,72.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.03,994.58,72.99,{}
2026-08-01 23:10:00+00:00,AWS-001,21.96,994.5,73.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.96,994.5,73.04,{}
2026-08-01 23:15:00+00:00,AWS-001,21.87,994.49,72.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.87,994.49,72.78,{}
2026-08-01 23:20:00+00:00,AWS-001,21.9,994.46,72.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.9,994.46,72.92,{}
2026-08-01 23:25:00+00:00,AWS-001,21.8,994.45,73.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.8,994.45,73.18,{}
2026-08-01 23:30:00+00:00,AWS-001,21.54,994.42,74.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.54,994.42,74.12,{}
2026-08-01 23:35:00+00:00,AWS-001,21.33,994.36,75.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.33,994.36,75.66,{}
2026-08-01 23:40:00+00:00,AWS-001,21.12,994.35,77.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.12,994.35,77.33,{}
2026-08-01 23:45:00+00:00,AWS-001,20.74,994.34,78.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.74,994.34,78.68,{}
2026-08-01 23:50:00+00:00,AWS-001,20.66,994.28,78.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.66,994.28,78.7,{}
2026-08-01 23:55:00+00:00,AWS-001,20.8,994.15,79.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.8,994.15,79.25,{}
2026-08-02 00:00:00+00:00,AWS-001,20.64,994.17,79.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.64,994.17,79.62,{}
2026-08-02 00:05:00+00:00,AWS-001,20.54,994.11,80.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.54,994.11,80.3,{}
2026-08-02 00:10:00+00:00,AWS-001,20.54,994.08,80.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.54,994.08,80.56,{}
2026-08-02 00:15:00+00:00,AWS-001,20.73,994.01,79.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.73,994.01,79.73,{}
2026-08-02 00:20:00+00:00,AWS-001,20.41,993.9,82.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.41,993.9,82.18,{}
2026-08-02 00:25:00+00:00,AWS-001,20.28,993.84,81.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.28,993.84,81.85,{}
2026-08-02 00:30:00+00:00,AWS-001,20.68,993.84,79.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.68,993.84,79.52,{}
2026-08-02 00:35:00+00:00,AWS-001,20.72,993.72,78.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.72,993.72,78.59,{}
2026-08-02 00:40:00+00:00,AWS-001,20.45,993.67,79.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.45,993.67,79.2,{}
2026-08-02 00:45:00+00:00,AWS-001,20.42,993.65,79.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.42,993.65,79.68,{}
2026-08-02 00:50:00+00:00,AWS-001,20.28,993.51,81.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.28,993.51,81.45,{}
2026-08-02 00:55:00+00:00,AWS-001,20.11,993.5,82.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.11,993.5,82.2,{}
2026-08-02 01:00:00+00:00,AWS-001,19.89,993.35,83.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.89,993.35,83.79,{}
2026-08-02 01:05:00+00:00,AWS-001,20.02,993.38,82.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.02,993.38,82.42,{}
2026-08-02 01:10:00+00:00,AWS-001,19.75,993.34,83.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.75,993.34,83.49,{}
2026-08-02 01:15:00+00:00,AWS-001,19.61,993.35,83.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.61,993.35,83.05,{}
2026-08-02 01:20:00+00:00,AWS-001,19.43,993.28,85.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.43,993.28,85.19,{}
2026-08-02 01:25:00+00:00,AWS-001,19.02,993.16,87.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.02,993.16,87.32,{}
2026-08-02 01:30:00+00:00,AWS-001,19.06,993.14,88.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.06,993.14,88.35,{}
2026-08-02 01:35:00+00:00,AWS-001,19.32,993.06,88.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.32,993.06,88.16,{}
2026-08-02 01:40:00+00:00,AWS-001,19.31,993.06,87.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.31,993.06,87.6,{}
2026-08-02 01:45:00+00:00,AWS-001,19.0,992.98,89.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.0,992.98,89.01,{}
2026-08-02 01:50:00+00:00,AWS-001,19.24,992.99,87.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.24,992.99,87.92,{}
2026-08-02 01:55:00+00:00,AWS-001,19.18,992.87,88.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.18,992.87,88.37,{}
2026-08-02 02:00:00+00:00,AWS-001,19.08,992.88,88.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.08,992.88,88.74,{}
2026-08-02 02:05:00+00:00,AWS-001,19.04,992.9,88.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.04,992.9,88.35,{}
2026-08-02 02:10:00+00:00,AWS-001,19.11,992.81,87.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.11,992.81,87.6,{}
2026-08-02 02:15:00+00:00,AWS-001,19.01,992.79,87.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.01,992.79,87.56,{}
2026-08-02 02:20:00+00:00,AWS-001,18.95,992.78,87.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.95,992.78,87.79,{}
2026-08-02 02:25:00+00:00,AWS-001,18.92,992.8,86.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.92,992.8,86.9,{}
2026-08-02 02:30:00+00:00,AWS-001,19.31,992.76,84.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.31,992.76,84.41,{}
2026-08-02 02:35:00+00:00,AWS-001,19.26,992.78,85.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.26,992.78,85.67,{}
2026-08-02 02:40:00+00:00,AWS-001,19.03,992.63,86.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.03,992.63,86.91,{}
2026-08-02 02:45:00+00:00,AWS-001,18.92,992.69,87.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.92,992.69,87.8,{}
2026-08-02 02:50:00+00:00,AWS-001,19.01,992.77,87.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.01,992.77,87.18,{}
2026-08-02 02:55:00+00:00,AWS-001,19.16,992.77,85.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.16,992.77,85.68,{}
2026-08-02 03:00:00+00:00,AWS-001,19.07,992.78,87.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.07,992.78,87.34,{}
2026-08-02 03:05:00+00:00,AWS-001,18.97,992.79,88.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.97,992.79,88.11,{}
2026-08-02 03:10:00+00:00,AWS-001,19.06,992.76,87.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.06,992.76,87.4,{}
2026-08-02 03:15:00+00:00,AWS-001,19.01,992.7,85.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.01,992.7,85.9,{}
2026-08-02 03:20:00+00:00,AWS-001,18.74,992.57,88.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.74,992.57,88.04,{}
2026-08-02 03:25:00+00:00,AWS-001,18.72,992.46,88.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.72,992.46,88.08,{}
2026-08-02 03:30:00+00:00,AWS-001,19.21,992.48,85.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.21,992.48,85.45,{}
2026-08-02 03:35:00+00:00,AWS-001,19.48,992.54,83.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.48,992.54,83.45,{}
2026-08-02 03:40:00+00:00,AWS-001,19.68,992.54,81.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.68,992.54,81.79,{}
2026-08-02 03:45:00+00:00,AWS-001,19.75,992.47,81.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.75,992.47,81.48,{}
2026-08-02 03:50:00+00:00,AWS-001,19.65,992.51,82.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.65,992.51,82.52,{}
2026-08-02 03:55:00+00:00,AWS-001,19.45,992.52,83.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.45,992.52,83.2,{}
2026-08-02 04:00:00+00:00,AWS-001,19.41,992.58,84.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.41,992.58,84.91,{}
2026-08-02 04:05:00+00:00,AWS-001,19.52,992.55,83.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.52,992.55,83.56,{}
2026-08-02 04:10:00+00:00,AWS-001,19.65,992.48,82.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.65,992.48,82.02,{}
2026-08-02 04:15:00+00:00,AWS-001,19.61,992.5,81.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.61,992.5,81.78,{}
2026-08-02 04:20:00+00:00,AWS-001,19.93,992.46,81.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.93,992.46,81.38,{}
2026-08-02 04:25:00+00:00,AWS-001,20.05,992.36,81.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.05,992.36,81.18,{}
2026-08-02 04:30:00+00:00,AWS-001,20.1,992.42,80.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.1,992.42,80.18,{}
2026-08-02 04:35:00+00:00,AWS-001,20.0,992.4,80.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.0,992.4,80.18,{}
2026-08-02 04:40:00+00:00,AWS-001,20.27,992.44,79.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.27,992.44,79.53,{}
2026-08-02 04:45:00+00:00,AWS-001,20.32,992.44,79.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.32,992.44,79.93,{}
2026-08-02 04:50:00+00:00,AWS-001,20.19,992.55,81.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.19,992.55,81.24,{}
2026-08-02 04:55:00+00:00,AWS-001,20.32,992.58,81.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.32,992.58,81.53,{}
2026-08-02 05:00:00+00:00,AWS-001,20.25,992.58,81.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.25,992.58,81.7,{}
2026-08-02 05:05:00+00:00,AWS-001,20.42,992.66,80.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.42,992.66,80.8,{}
