timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-26 14:30:00+00:00,AWS-001,30.49,992.68,43.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.49,992.68,43.15,{}
2026-08-26 14:35:00+00:00,AWS-001,30.38,992.73,43.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.38,992.73,43.28,{}
2026-08-26 14:40:00+00:00,AWS-001,30.22,992.61,43.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.22,992.61,43.71,{}
2026-08-26 14:45:00+00:00,AWS-001,29.94,992.5,44.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.94,992.5,44.1,{}
2026-08-26 14:50:00+00:00,AWS-001,29.78,992.4,45.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.78,992.4,45.16,{}
2026-08-26 14:55:00+00:00,AWS-001,29.81,992.35,45.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.81,992.35,45.19,{}
2026-08-26 15:00:00+00:00,AWS-001,29.87,992.2,44.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.87,992.2,44.62,{}
2026-08-26 15:05:00+00:00,AWS-001,29.79,992.1,43.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.79,992.1,43.85,{}
2026-08-26 15:10:00+00:00,AWS-001,29.86,992.05,44.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.86,992.05,44.48,{}
2026-08-26 15:15:00+00:00,AWS-001,29.84,991.98,44.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.84,991.98,44.08,{}
2026-08-26 15:20:00+00:00,AWS-001,30.06,992.04,43.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.06,992.04,43.62,{}
2026-08-26 15:25:00+00:00,AWS-001,30.04,992.04,45.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.04,992.04,45.2,{}
2026-08-26 15:30:00+00:00,AWS-001,30.16,992.07,45.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.16,992.07,45.23,{}
2026-08-26 15:35:00+00:00,AWS-001,30.18,992.09,45.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.18,992.09,45.97,{}
2026-08-26 15:40:00+00:00,AWS-001,29.92,992.08,45.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.92,992.08,45.93,{}
2026-08-26 15:45:00+00:00,AWS-001,29.9,992.14,46.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.9,992.14,46.41,{}
2026-08-26 15:50:00+00:00,AWS-001,29.68,992.16,46.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.68,992.16,46.66,{}
2026-08-26 15:55:00+00:00,AWS-001,29.67,992.14,46.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.67,992.14,46.64,{}
2026-08-26 16:00:00+00:00,AWS-001,29.55,992.04,47.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.55,992.04,47.97,{}
2026-08-26 16:05:00+00:00,AWS-001,29.62,992.09,47.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.62,992.09,47.2,{}
2026-08-26 16:10:00+00:00,AWS-001,29.38,992.02,47.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.38,992.02,47.49,{}
2026-08-26 16:15:00+00:00,AWS-001,29.39,992.06,46.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.39,992.06,46.61,{}
2026-08-26 16:20:00+00:00,AWS-001,29.48,992.09,46.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.48,992.09,46.77,{}
2026-08-26 16:25:00+00:00,AWS-001,29.61,992.03,45.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.61,992.03,45.87,{}
2026-08-26 16:30:00+00:00,AWS-001,29.43,992.07,46.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.43,992.07,46.84,{}
2026-08-26 16:35:00+00:00,AWS-001,29.39,992.11,45.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.39,992.11,45.68,{}
2026-08-26 16:40:00+00:00,AWS-001,29.37,992.15,46.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.37,992.15,46.05,{}
2026-08-26 16:45:00+00:00,AWS-001,29.57,992.19,45.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.57,992.19,45.04,{}
2026-08-26 16:50:00+00:00,AWS-001,29.23,992.18,46.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.23,992.18,46.38,{}
2026-08-26 16:55:00+00:00,AWS-001,29.02,992.25,46.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.02,992.25,46.88,{}
2026-08-26 17:00:00+00:00,AWS-001,29.43,992.25,45.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.43,992.25,45.37,{}
2026-08-26 17:05:00+00:00,AWS-001,29.27,992.22,45.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.27,992.22,45.53,{}
2026-08-26 17:10:00+00:00,AWS-001,28.85,992.31,46.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.85,992.31,46.16,{}
2026-08-26 17:15:00+00:00,AWS-001,28.68,992.41,47.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.68,992.41,47.24,{}
2026-08-26 17:20:00+00:00,AWS-001,28.16,992.48,48.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.16,992.48,48.05,{}
2026-08-26 17:25:00+00:00,AWS-001,28.18,992.51,47.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.18,992.51,47.91,{}
2026-08-26 17:30:00+00:00,AWS-001,28.29,992.43,47.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.29,992.43,47.95,{}
2026-08-26 17:35:00+00:00,AWS-001,28.08,992.57,49.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.08,992.57,49.62,{}
2026-08-26 17:40:00+00:00,AWS-001,27.95,992.5,49.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.95,992.5,49.86,{}
2026-08-26 17:45:00+00:00,AWS-001,28.06,992.59,49.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.06,992.59,49.31,{}
2026-08-26 17:50:00+00:00,AWS-001,27.7,992.77,50.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.7,992.77,50.48,{}
2026-08-26 17:55:00+00:00,AWS-001,27.43,992.82,49.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.43,992.82,49.88,{}
2026-08-26 18:00:00+00:00,AWS-001,27.36,992.88,49.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.36,992.88,49.45,{}
2026-08-26 18:05:00+00:00,AWS-001,27.2,992.95,49.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.2,992.95,49.91,{}
2026-08-26 18:10:00+00:00,AWS-001,27.12,993.01,49.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.12,993.01,49.93,{}
2026-08-26 18:15:00+00:00,AWS-001,26.88,993.19,49.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.88,993.19,49.93,{}
2026-08-26 18:20:00+00:00,AWS-001,26.89,993.18,50.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.89,993.18,50.8,{}
2026-08-26 18:25:00+00:00,AWS-001,26.82,993.16,51.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.82,993.16,51.39,{}
2026-08-26 18:30:00+00:00,AWS-001,26.86,993.19,51.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.86,993.19,51.52,{}
2026-08-26 18:35:00+00:00,AWS-001,26.83,993.34,51.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.83,993.34,51.32,{}
2026-08-26 18:40:00+00:00,AWS-001,26.78,993.35,51.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.78,993.35,51.69,{}
2026-08-26 18:45:00+00:00,AWS-001,26.44,993.42,53.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.44,993.42,53.19,{}
2026-08-26 18:50:00+00:00,AWS-001,26.46,993.53,53.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.46,993.53,53.05,{}
2026-08-26 18:55:00+00:00,AWS-001,26.31,993.62,53.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.31,993.62,53.86,{}
2026-08-26 19:00:00+00:00,AWS-001,26.2,993.72,53.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.2,993.72,53.74,{}
2026-08-26 19:05:00+00:00,AWS-001,26.28,993.83,53.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.28,993.83,53.62,{}
2026-08-26 19:10:00+00:00,AWS-001,26.05,993.88,55.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.05,993.88,55.17,{}
2026-08-26 19:15:00+00:00,AWS-001,26.16,993.89,55.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.16,993.89,55.51,{}
2026-08-26 19:20:00+00:00,AWS-001,26.27,993.93,55.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.27,993.93,55.85,{}
2026-08-26 19:25:00+00:00,AWS-001,26.23,993.94,55.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.23,993.94,55.9,{}
2026-08-26 19:30:00+00:00,AWS-001,25.88,994.13,56.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.88,994.13,56.77,{}
2026-08-26 19:35:00+00:00,AWS-001,25.37,994.12,57.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.37,994.12,57.99,{}
2026-08-26 19:40:00+00:00,AWS-001,25.44,994.18,56.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.44,994.18,56.46,{}
2026-08-26 19:45:00+00:00,AWS-001,25.32,994.12,56.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.32,994.12,56.04,{}
2026-08-26 19:50:00+00:00,AWS-001,25.06,994.17,57.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.06,994.17,57.0,{}
2026-08-26 19:55:00+00:00,AWS-001,25.13,994.19,56.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.13,994.19,56.83,{}
2026-08-26 20:00:00+00:00,AWS-001,24.83,994.26,58.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.83,994.26,58.88,{}
2026-08-26 20:05:00+00:00,AWS-001,24.63,994.34,60.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.63,994.34,60.4,{}
2026-08-26 20:10:00+00:00,AWS-001,24.59,994.45,59.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.59,994.45,59.96,{}
2026-08-26 20:15:00+00:00,AWS-001,24.27,994.55,61.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.27,994.55,61.57,{}
2026-08-26 20:20:00+00:00,AWS-001,24.13,994.57,61.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.13,994.57,61.63,{}
2026-08-26 20:25:00+00:00,AWS-001,24.2,994.53,61.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.2,994.53,61.76,{}
2026-08-26 20:30:00+00:00,AWS-001,24.09,994.5,62.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.09,994.5,62.53,{}
2026-08-26 20:35:00+00:00,AWS-001,24.15,994.55,62.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.15,994.55,62.9,{}
2026-08-26 20:40:00+00:00,AWS-001,24.17,994.58,62.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.17,994.58,62.24,{}
2026-08-26 20:45:00+00:00,AWS-001,23.98,994.62,63.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.98,994.62,63.38,{}
2026-08-26 20:50:00+00:00,AWS-001,23.41,994.61,64.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.41,994.61,64.1,{}
2026-08-26 20:55:00+00:00,AWS-001,23.09,994.72,66.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.09,994.72,66.09,{}
2026-08-26 21:00:00+00:00,AWS-001,23.11,994.64,65.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.11,994.64,65.84,{}
2026-08-26 21:05:00+00:00,AWS-001,22.72,994.63,67.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.72,994.63,67.24,{}
2026-08-26 21:10:00+00:00,AWS-001,22.57,994.59,66.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.57,994.59,66.44,{}
2026-08-26 21:15:00+00:00,AWS-001,22.53,994.6,66.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.53,994.6,66.45,{}
2026-08-26 21:20:00+00:00,AWS-001,22.67,994.7,66.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.67,994.7,66.85,{}
2026-08-26 21:25:00+00:00,AWS-001,22.43,994.69,67.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.43,994.69,67.5,{}
2026-08-26 21:30:00+00:00,AWS-001,22.2,994.72,68.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.2,994.72,68.92,{}
2026-08-26 21:35:00+00:00,AWS-001,22.07,994.77,69.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.07,994.77,69.4,{}
2026-08-26 21:40:00+00:00,AWS-001,22.01,994.75,70.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.01,994.75,70.24,{}
2026-08-26 21:45:00+00:00,AWS-001,21.86,994.78,70.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.86,994.78,70.84,{}
2026-08-26 21:50:00+00:00,AWS-001,21.92,994.8,69.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.92,994.8,69.87,{}
2026-08-26 21:55:00+00:00,AWS-001,21.64,994.73,71.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.64,994.73,71.04,{}
2026-08-26 22:00:00+00:00,AWS-001,21.54,994.71,72.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.54,994.71,72.45,{}
2026-08-26 22:05:00+00:00,AWS-001,21.48,994.73,72.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.48,994.73,72.8,{}
2026-08-26 22:10:00+00:00,AWS-001,21.28,994.8,73.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.28,994.8,73.39,{}
2026-08-26 22:15:00+00:00,AWS-001,21.3,994.87,74.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.3,994.87,74.57,{}
2026-08-26 22:20:00+00:00,AWS-001,21.18,994.98,75.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.18,994.98,75.45,{}
2026-08-26 22:25:00+00:00,AWS-001,21.17,994.97,75.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.17,994.97,75.58,{}
2026-08-26 22:30:00+00:00,AWS-001,21.05,994.92,75.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.05,994.92,75.88,{}
2026-08-26 22:35:00+00:00,AWS-001,20.96,994.88,76.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.96,994.88,76.33,{}
2026-08-26 22:40:00+00:00,AWS-001,20.7,994.85,77.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.7,994.85,77.57,{}
2026-08-26 22:45:00+00:00,AWS-001,20.46,994.79,76.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.46,994.79,76.88,{}
2026-08-26 22:50:00+00:00,AWS-001,20.55,994.78,76.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.55,994.78,76.56,{}
2026-08-26 22:55:00+00:00,AWS-001,20.51,994.77,76.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.51,994.77,76.45,{}
2026-08-26 23:00:00+00:00,AWS-001,20.19,994.67,77.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.19,994.67,77.49,{}
2026-08-26 23:05:00+00:00,AWS-001,20.1,994.7,77.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.1,994.7,77.74,{}
2026-08-26 23:10:00+00:00,AWS-001,19.58,994.55,79.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.58,994.55,79.23,{}
2026-08-26 23:15:00+00:00,AWS-001,19.41,994.51,79.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.41,994.51,79.02,{}
2026-08-26 23:20:00+00:00,AWS-001,19.51,994.54,79.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.51,994.54,79.58,{}
2026-08-26 23:25:00+00:00,AWS-001,19.4,994.54,80.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.4,994.54,80.49,{}
2026-08-26 23:30:00+00:00,AWS-001,19.34,994.47,79.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.34,994.47,79.31,{}
2026-08-26 23:35:00+00:00,AWS-001,18.76,994.55,82.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.76,994.55,82.22,{}
2026-08-26 23:40:00+00:00,AWS-001,18.67,994.47,83.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.67,994.47,83.51,{}
2026-08-26 23:45:00+00:00,AWS-001,18.7,994.3,83.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.7,994.3,83.3,{}
2026-08-26 23:50:00+00:00,AWS-001,18.74,994.28,84.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.74,994.28,84.0,{}
2026-08-26 23:55:00+00:00,AWS-001,18.85,994.13,84.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.85,994.13,84.08,{}
2026-08-27 00:00:00+00:00,AWS-001,40.67,994.05,84.09,28.6139,77.209,216.0,True,SPIKE,CRITICAL,True,temperature,18.67,994.05,84.09,"{""type"": ""SPIKE"", ""magnitude"": 22.0, ""duration"": 3, ""target"": [""temperature""]}"
2026-08-27 00:05:00+00:00,AWS-001,40.57,994.05,84.53,28.6139,77.209,216.0,True,SPIKE,CRITICAL,True,temperature,18.57,994.05,84.53,"{""type"": ""SPIKE"", ""magnitude"": 22.0, ""duration"": 3, ""target"": [""temperature""]}"
2026-08-27 00:10:00+00:00,AWS-001,40.29,993.98,85.81,28.6139,77.209,216.0,True,SPIKE,CRITICAL,True,temperature,18.29,993.98,85.81,"{""type"": ""SPIKE"", ""magnitude"": 22.0, ""duration"": 3, ""target"": [""temperature""]}"
2026-08-27 00:15:00+00:00,AWS-001,18.22,993.97,85.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.22,993.97,85.38,{}
2026-08-27 00:20:00+00:00,AWS-001,17.97,993.86,85.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.97,993.86,85.99,{}
2026-08-27 00:25:00+00:00,AWS-001,17.65,993.87,87.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.65,993.87,87.57,{}
2026-08-27 00:30:00+00:00,AWS-001,17.49,993.72,88.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.49,993.72,88.4,{}
2026-08-27 00:35:00+00:00,AWS-001,17.78,993.76,87.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.78,993.76,87.29,{}
2026-08-27 00:40:00+00:00,AWS-001,17.72,993.69,88.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.72,993.69,88.49,{}
2026-08-27 00:45:00+00:00,AWS-001,17.76,993.73,88.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.76,993.73,88.75,{}
2026-08-27 00:50:00+00:00,AWS-001,24.5,993.63,89.82,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,17.66,993.63,89.82,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 00:55:00+00:00,AWS-001,24.5,993.7,91.35,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,17.35,993.7,91.35,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 01:00:00+00:00,AWS-001,24.5,993.58,90.68,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,17.53,993.58,90.68,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 01:05:00+00:00,AWS-001,24.5,993.42,92.6,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,17.17,993.42,92.6,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 01:10:00+00:00,AWS-001,24.5,993.38,92.57,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,17.12,993.38,92.57,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 01:15:00+00:00,AWS-001,24.5,993.41,93.56,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,17.15,993.41,93.56,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 01:20:00+00:00,AWS-001,24.5,993.4,91.46,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,17.23,993.4,91.46,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 01:25:00+00:00,AWS-001,24.5,993.42,90.89,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,17.13,993.42,90.89,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 01:30:00+00:00,AWS-001,24.5,993.4,92.95,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,16.86,993.4,92.95,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 01:35:00+00:00,AWS-001,24.5,993.29,93.33,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,16.79,993.29,93.33,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 01:40:00+00:00,AWS-001,24.5,993.28,92.88,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,16.74,993.28,92.88,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 01:45:00+00:00,AWS-001,24.5,993.23,92.77,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,16.69,993.23,92.77,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 01:50:00+00:00,AWS-001,24.5,993.13,91.03,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,16.93,993.13,91.03,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 01:55:00+00:00,AWS-001,24.5,993.09,92.83,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,16.79,993.09,92.83,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 02:00:00+00:00,AWS-001,24.5,993.03,93.07,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,16.91,993.03,93.07,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 02:05:00+00:00,AWS-001,24.5,993.07,93.66,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,16.99,993.07,93.66,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 02:10:00+00:00,AWS-001,24.5,992.98,91.33,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,17.2,992.98,91.33,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 02:15:00+00:00,AWS-001,24.5,992.9,90.49,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,17.2,992.9,90.49,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 02:20:00+00:00,AWS-001,24.5,992.81,88.84,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,17.36,992.81,88.84,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 02:25:00+00:00,AWS-001,24.5,992.88,90.04,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,17.34,992.88,90.04,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 02:30:00+00:00,AWS-001,24.5,992.8,89.91,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,17.43,992.8,89.91,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 02:35:00+00:00,AWS-001,24.5,992.83,91.41,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,17.19,992.83,91.41,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 02:40:00+00:00,AWS-001,24.5,992.72,93.93,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,16.79,992.72,93.93,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 02:45:00+00:00,AWS-001,24.5,992.72,92.98,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,16.94,992.72,92.98,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 02:50:00+00:00,AWS-001,24.5,992.69,91.4,28.6139,77.209,216.0,True,FROZEN,HIGH,True,temperature,17.09,992.69,91.4,"{""type"": ""FROZEN"", ""stuck_value"": 24.5, ""duration"": 25}"
2026-08-27 02:55:00+00:00,AWS-001,17.23,992.73,90.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.23,992.73,90.99,{}
2026-08-27 03:00:00+00:00,AWS-001,17.2,992.75,91.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.2,992.75,91.12,{}
2026-08-27 03:05:00+00:00,AWS-001,17.5,992.71,88.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.5,992.71,88.63,{}
2026-08-27 03:10:00+00:00,AWS-001,17.46,992.64,89.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.46,992.64,89.41,{}
2026-08-27 03:15:00+00:00,AWS-001,17.57,992.7,88.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.57,992.7,88.58,{}
2026-08-27 03:20:00+00:00,AWS-001,17.7,992.63,88.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.7,992.63,88.08,{}
2026-08-27 03:25:00+00:00,AWS-001,18.01,992.46,86.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.01,992.46,86.34,{}
2026-08-27 03:30:00+00:00,AWS-001,17.95,992.34,87.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.95,992.34,87.27,{}
2026-08-27 03:35:00+00:00,AWS-001,17.85,992.23,87.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.85,992.23,87.92,{}
2026-08-27 03:40:00+00:00,AWS-001,17.63,992.27,88.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.63,992.27,88.53,{}
2026-08-27 03:45:00+00:00,AWS-001,17.95,992.4,86.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.95,992.4,86.99,{}
2026-08-27 03:50:00+00:00,AWS-001,18.05,992.28,86.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.05,992.28,86.64,{}
